# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
1

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,PropGeom,0,BNRIVEPAOP,0,0,1,6.123233995736766036e-17, -6.123233995736766036e-17, -1.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 3.749399456654644020e-33, 6.123233995736766036e-17, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 6.123233995736766036e-17, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,50,25
# x,y,z,u,w
1.447716318922449563e+00, -1.466658054586399834e-02, 6.996429160264477226e-04, 9.230518496870868941e-04, 6.922232746613229959e-03, 0.000000000000000000e+00, 9.882374716270390935e-02, 9.951049527545935414e-01, 1.918367346938775864e+00, 3.305068469060736369e+00, 6.949315309392636308e-01
1.447716318922449563e+00, 4.056704652267428823e-04, -2.404566297487887097e-05, 1.367465201510895860e-03, 8.363600026599258067e-03, 0.000000000000000000e+00, 1.121294295292446092e-01, 9.936936102408256977e-01, 1.918367346938775864e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
1.447716318922449563e+00, 1.549159490202704770e-02, -7.483907664737445356e-04, 1.581091567634630235e-03, 8.813761254224020125e-03, 0.000000000000000000e+00, 1.340192507361099294e-01, 9.909787285467492879e-01, 1.918367346938775864e+00, 2.694931530939263631e+00, 1.305068469060736591e+00
1.447716318922449563e+00, 2.823527170334243219e-02, -1.360273712744335724e-03, 1.640150520533053234e-03, 8.454138380083095136e-03, 0.000000000000000000e+00, 1.606407636415210782e-01, 9.870129406733575417e-01, 1.918367346938775864e+00, 2.437090193319866760e+00, 1.562909806680132796e+00
1.447716318922449563e+00, 3.754887082675498200e-02, -1.807462743105545545e-03, 1.478006269733730602e-03, 7.368505722811597054e-03, 0.000000000000000000e+00, 1.929305315761511708e-01, 9.812124183813328848e-01, 1.918367346938775864e+00, 2.248378908561805556e+00, 1.751621091438194222e+00
1.447716318922449563e+00, 4.363360103840714654e-02, -2.099618822329330208e-03, 9.721485584937830573e-04, 5.434311268379888454e-03, -1.225792528026621362e-13, 2.275211318978875297e-01, 9.737731432627951822e-01, 1.918367346938775864e+00, 2.124319414725656774e+00, 1.875680585274343448e+00
1.447716318922449563e+00, 4.724700517742941308e-02, -2.273115090723635667e-03, 3.220201726618273914e-04, 3.073500704551868513e-03, 1.444897049128261187e-13, 2.351057192412669139e-01, 9.719698044589896169e-01, 1.918367346938775864e+00, 2.048415953273313939e+00, 1.951584046726686061e+00
1.447716318922449563e+00, 4.871109244585032638e-02, -2.343412701481166569e-03, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.918367346938775864e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
1.470717889191837546e+00, -4.189770172506887547e-02, 2.195777662206631429e-03, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.938775510204082231e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
1.470717889191837546e+00, -4.001216841334263863e-02, 2.096754340615374166e-03, -9.616997546828021408e-05, 6.608367137960340391e-04, 0.000000000000000000e+00, 1.266967580620366185e-01, 9.919414960049659502e-01, 1.938775510204082231e+00, 3.951584046726686061e+00, 4.841595327331393861e-02
1.470717889191837546e+00, -3.679567558214761475e-02, 1.927832475359225056e-03, -1.081914596547946494e-04, 1.387827420950896217e-03, -1.599943923668068406e-13, 1.221297538944563499e-01, 9.925141425761546676e-01, 1.938775510204082231e+00, 3.875680585274343670e+00, 1.243194147256564686e-01
1.470717889191837546e+00, -3.154762605757097105e-02, 1.652218519049313081e-03, 1.564973154072295185e-05, 2.558692266324627280e-03, 8.678050418465601284e-14, 1.079353569582839067e-01, 9.941579143769303517e-01, 1.938775510204082231e+00, 3.751621091438194000e+00, 2.483789085618058612e-01
1.470717889191837546e+00, -2.355593962044874590e-02, 1.232515864528115762e-03, 3.097321796296313820e-04, 4.086244396245881753e-03, 0.000000000000000000e+00, 1.005491299709711517e-01, 9.949320943974422349e-01, 1.938775510204082231e+00, 3.562909806680132796e+00, 4.370901933198670375e-01
1.470717889191837546e+00, -1.262239166044303723e-02, 6.583142691259770505e-04, 7.345590698031664737e-04, 5.787224377759067617e-03, 0.000000000000000000e+00, 1.012054156208620215e-01, 9.948655506393858650e-01, 1.938775510204082231e+00, 3.305068469060736369e+00, 6.949315309392636308e-01
1.470717889191837546e+00, 3.369783010830837422e-04, -2.227824617963714698e-05, 1.099129801983906272e-03, 6.987071857438159617e-03, 0.000000000000000000e+00, 1.136557293951510478e-01, 9.935201936426134584e-01, 1.938775510204082231e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
1.470717889191837546e+00, 1.330752524461031872e-02, -7.034577476054291664e-04, 1.276104902217672877e-03, 7.360289969832268207e-03, 6.033583074447579598e-14, 1.343270368072932153e-01, 9.909370551062121057e-01, 1.938775510204082231e+00, 2.694931530939263631e+00, 1.305068469060736591e+00
1.470717889191837546e+00, 2.426460589947759816e-02, -1.278895219136986280e-03, 1.328611594948384553e-03, 7.058240695560735224e-03, 0.000000000000000000e+00, 1.595572816386596204e-01, 9.871886718738629440e-01, 1.938775510204082231e+00, 2.437090193319866760e+00, 1.562909806680132796e+00
1.470717889191837546e+00, 3.227293789185041450e-02, -1.699472055069030547e-03, 1.202713926138510069e-03, 6.157893394365963717e-03, 0.000000000000000000e+00, 1.901865156301258408e-01, 9.817479764544829735e-01, 1.938775510204082231e+00, 2.248378908561805556e+00, 1.751621091438194222e+00
1.470717889191837546e+00, 3.750679715778974799e-02, -1.974340775781265826e-03, 7.969847502179604930e-04, 4.561369470806883944e-03, -9.735874558995227215e-14, 2.232244367691166853e-01, 9.747670751667347755e-01, 1.938775510204082231e+00, 2.124319414725656774e+00, 1.875680585274343448e+00
1.470717889191837546e+00, 4.062080829940209470e-02, -2.137880568367761264e-03, 2.675490947441164788e-04, 2.602759251749362738e-03, 1.706224690399551990e-13, 2.314355925100632927e-01, 9.728502282055115913e-01, 1.938775510204082231e+00, 2.048415953273313939e+00, 1.951584046726686061e+00
1.470717889191837546e+00, 4.189722088542443407e-02, -2.204914448492161904e-03, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.938775510204082231e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
1.493719459461224863e+00, -3.508622459004658023e-02, 1.996316288282830483e-03, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.959183673469388154e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
1.493719459461224863e+00, -3.350814851566098762e-02, 1.906330655480856359e-03, -8.132128533665513117e-05, 5.420270226296425645e-04, 0.000000000000000000e+00, 1.287822423120300874e-01, 9.916728967079244672e-01, 1.959183673469388154e+00, 3.951584046726686061e+00, 4.841595327331393861e-02
1.493719459461224863e+00, -3.081543664841451813e-02, 1.752785851614605418e-03, -9.571586015074938785e-05, 1.135569631358052545e-03, -1.955358780240391947e-13, 1.242439626111739442e-01, 9.922517008071455313e-01, 1.959183673469388154e+00, 3.875680585274343670e+00, 1.243194147256564686e-01
1.493719459461224863e+00, -2.642133205582524597e-02, 1.502223607639039359e-03, -1.838203187061788780e-06, 2.088420810225536956e-03, 2.126435475435162169e-13, 1.104708738543194457e-01, 9.938793619096147891e-01, 1.959183673469388154e+00, 3.751621091438194000e+00, 2.483789085618058612e-01
1.493719459461224863e+00, -1.973027088816704799e-02, 1.120683463243364163e-03, 2.289163018547032491e-04, 3.328463013072139980e-03, 0.000000000000000000e+00, 1.031241570826937209e-01, 9.946684916222006123e-01, 1.959183673469388154e+00, 3.562909806680132796e+00, 4.370901933198670375e-01
1.493719459461224863e+00, -1.057665086976652263e-02, 5.987223847159640466e-04, 5.654137324672198683e-04, 4.706718576398660064e-03, 0.000000000000000000e+00, 1.034608970782349563e-01, 9.946335218439839032e-01, 1.959183673469388154e+00, 3.305068469060736369e+00, 6.949315309392636308e-01
1.493719459461224863e+00, 2.719560292644349064e-04, -1.989085749369524578e-05, 8.559225649990607294e-04, 5.678106367651499127e-03, 0.000000000000000000e+00, 1.150006017521960355e-01, 9.933654219856018486e-01, 1.959183673469388154e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
1.493719459461224863e+00, 1.112942103358847273e-02, -6.390092098328111272e-04, 9.984823674329143615e-04, 5.979001869679610726e-03, 0.000000000000000000e+00, 1.343759718470450837e-01, 9.909304204585517306e-01, 1.959183673469388154e+00, 2.694931530939263631e+00, 1.305068469060736591e+00
1.493719459461224863e+00, 2.030174141558174078e-02, -1.162036627352883156e-03, 1.043919502412214836e-03, 5.732230104468446531e-03, 0.000000000000000000e+00, 1.581261708965578661e-01, 9.874189151913146389e-01, 1.959183673469388154e+00, 2.437090193319866760e+00, 1.562909806680132796e+00
1.493719459461224863e+00, 2.700604131451270901e-02, -1.544331675539580354e-03, 9.498871691443958173e-04, 5.006349883151227712e-03, 0.000000000000000000e+00, 1.870061839259855585e-01, 9.823587364977423020e-01, 1.959183673469388154e+00, 2.248378908561805556e+00, 1.751621091438194222e+00
1.493719459461224863e+00, 3.138935797150048390e-02, -1.794278765893921046e-03, 6.347110172945096170e-04, 3.725639642703230687e-03, -1.191981115832884537e-13, 2.184785195816377479e-01, 9.758417579102751649e-01, 1.959183673469388154e+00, 2.124319414725656774e+00, 1.875680585274343448e+00
1.493719459461224863e+00, 3.400240823455513706e-02, -1.943281076543543033e-03, 2.161865217277393191e-04, 2.145574331555000387e-03, 1.034895886194280420e-13, 2.275005731763074523e-01, 9.737779465588917160e-01, 1.959183673469388154e+00, 2.048415953273313939e+00, 1.951584046726686061e+00
1.493719459461224863e+00, 3.508572523214346234e-02, -2.005054375775061279e-03, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.959183673469388154e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
1.516721029730613068e+00, -2.827750857860236722e-02, 1.735931364190235280e-03, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.979591836734694299e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
1.516721029730613068e+00, -2.700641927007814413e-02, 1.657721670488417629e-03, -6.617372921359333609e-05, 4.276749725815585414e-04, 0.000000000000000000e+00, 1.307649317104586373e-01, 9.914134014803103190e-01, 1.979591836734694299e+00, 3.951584046726686061e+00, 4.841595327331393861e-02
1.516721029730613068e+00, -2.483696090720968752e-02, 1.524235633810330694e-03, -8.126336047559144511e-05, 8.937356224487624486e-04, 0.000000000000000000e+00, 1.262427900788691271e-01, 9.919993739681001177e-01, 1.979591836734694299e+00, 3.875680585274343670e+00, 1.243194147256564686e-01
1.516721029730613068e+00, -2.129618462356890757e-02, 1.306372870939858082e-03, -1.353026626764481696e-05, 1.639371816120590740e-03, 0.000000000000000000e+00, 1.129013108953487998e-01, 9.936062067026916189e-01, 1.979591836734694299e+00, 3.751621091438194000e+00, 2.483789085618058612e-01
1.516721029730613068e+00, -1.590471344983823351e-02, 9.746374796720149846e-04, 1.599384281861985059e-04, 2.607194960059671263e-03, 0.000000000000000000e+00, 1.055874457284208673e-01, 9.944100217237092920e-01, 1.979591836734694299e+00, 3.562909806680132796e+00, 4.370901933198670375e-01
1.516721029730613068e+00, -8.529409116596702728e-03, 5.208375074810631545e-04, 4.156153118925704566e-04, 3.680748295811625808e-03, 1.206518822152000663e-13, 1.055783418795878670e-01, 9.944109883372955760e-01, 1.979591836734694299e+00, 3.305068469060736369e+00, 6.949315309392636308e-01
1.516721029730613068e+00, 2.107237673116303667e-04, -1.693990216239784144e-05, 6.378335009418164333e-04, 4.436737259633502690e-03, 0.000000000000000000e+00, 1.161469758705110794e-01, 9.932320373387755197e-01, 1.979591836734694299e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
1.516721029730613068e+00, 8.957580703607075090e-03, -5.551310404668620066e-04, 7.482007687942648748e-04, 4.669903710197794225e-03, 0.000000000000000000e+00, 1.341413457395335129e-01, 9.909622088471321533e-01, 1.979591836734694299e+00, 2.694931530939263631e+00, 1.305068469060736591e+00
1.516721029730613068e+00, 1.634712272440533992e-02, -1.009807052740416353e-03, 7.860326076598654448e-04, 4.476069699448737699e-03, 0.000000000000000000e+00, 1.563139491848072327e-01, 9.877074208945934020e-01, 1.979591836734694299e+00, 2.437090193319866760e+00, 1.562909806680132796e+00
1.516721029730613068e+00, 2.174871340383217194e-02, -1.342165093758833361e-03, 7.194631082256470241e-04, 3.913775924251527288e-03, 0.000000000000000000e+00, 1.833489666726406120e-01, 9.830478912138892467e-01, 1.979591836734694299e+00, 2.248378908561805556e+00, 1.751621091438194222e+00
1.516721029730613068e+00, 2.528180825673029958e-02, -1.559555220803054022e-03, 4.852648983611429164e-04, 2.926988053602285964e-03, -1.517222488501501297e-13, 2.132475205521519035e-01, 9.769982062308812942e-01, 1.979591836734694299e+00, 2.124319414725656774e+00, 1.875680585274343448e+00
1.516721029730613068e+00, 2.739224639614454976e-02, -1.689409763165508876e-03, 1.679094255518577441e-04, 1.701884887235702738e-03, 0.000000000000000000e+00, 2.232818713258512833e-01, 9.747539207088248281e-01, 1.979591836734694299e+00, 2.048415953273313939e+00, 1.951584046726686061e+00
1.516721029730613068e+00, 2.827702026052698880e-02, -1.743849598718106783e-03, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.979591836734694299e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
1.539722600000000829e+00, -2.147196276666690426e-02, 1.414639711931870098e-03, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.000000000000000444e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
1.539722600000000829e+00, -2.050736484686511638e-02, 1.350938355038005167e-03, -5.072699624501718173e-05, 3.177854271502487732e-04, -6.987249444262550896e-13, 1.326393892251543083e-01, 9.911643619632305446e-01, 2.000000000000000444e+00, 3.951584046726686061e+00, 4.841595327331393861e-02
1.539722600000000829e+00, -1.886058806361191886e-02, 1.242186393789634523e-03, -6.483556464527244489e-05, 6.623324784264658302e-04, -1.340985756594953801e-12, 1.281179426790291787e-01, 9.917589388373028170e-01, 2.000000000000000444e+00, 3.875680585274343670e+00, 1.243194147256564686e-01
1.539722600000000829e+00, -1.617245950532880325e-02, 1.064664305930508245e-03, -1.942748114459431910e-05, 1.211564680264805684e-03, 0.000000000000000000e+00, 1.152181538317284815e-01, 9.933402121265443308e-01, 2.000000000000000444e+00, 3.751621091438194000e+00, 2.483789085618058612e-01
1.539722600000000829e+00, -1.207944675513683910e-02, 7.943646705915734674e-04, 1.027981731014120976e-04, 1.922473090170613227e-03, 0.000000000000000000e+00, 1.079287997014510420e-01, 9.941586262739986468e-01, 2.000000000000000444e+00, 3.562909806680132796e+00, 4.370901933198670375e-01
1.539722600000000829e+00, -6.480708507643383881e-03, 4.246280000706592183e-04, 2.851653497097868836e-04, 2.709351645606046955e-03, 0.000000000000000000e+00, 1.075438347128837846e-01, 9.942003438016142614e-01, 2.000000000000000444e+00, 3.305068469060736369e+00, 6.949315309392636308e-01
1.539722600000000829e+00, 1.534165699072845279e-04, -1.348487636021055043e-05, 4.448549258817379305e-04, 3.263002850895379853e-03, 0.000000000000000000e+00, 1.170755521933132537e-01, 9.931230110508116882e-01, 2.000000000000000444e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
1.539722600000000829e+00, 6.792324454355753299e-03, -4.519136059386948037e-04, 5.252386008571812044e-04, 3.433003324212950333e-03, 0.000000000000000000e+00, 1.335954542269635059e-01, 9.910359502106325102e-01, 2.000000000000000444e+00, 2.694931530939263631e+00, 1.305068469060736591e+00
1.539722600000000829e+00, 1.240122108001838822e-02, -8.223211284902152019e-04, 5.549095811200117261e-04, 3.289717749778829897e-03, 6.749655192758088258e-14, 1.540832773116579679e-01, 9.880578645266170357e-01, 2.000000000000000444e+00, 2.437090193319866760e+00, 1.562909806680132796e+00
1.539722600000000829e+00, 1.650151297673919590e-02, -1.093101473461005830e-03, 5.113774679119467443e-04, 2.880060323275990437e-03, 0.000000000000000000e+00, 1.791699245711059485e-01, 9.838181428135914786e-01, 2.000000000000000444e+00, 2.248378908561805556e+00, 1.751621091438194222e+00
1.539722600000000829e+00, 1.918468827698214738e-02, -1.270296451700956555e-03, 3.485826056126734582e-04, 2.165267655593706726e-03, -3.076450216462698798e-13, 2.074913236292089402e-01, 9.782368581374344396e-01, 2.000000000000000444e+00, 2.124319414725656774e+00, 1.875680585274343448e+00
1.539722600000000829e+00, 2.079076636332858122e-02, -1.376360700106958818e-03, 1.226949226848846476e-04, 1.271626077472838134e-03, 1.746146991309826854e-13, 2.187520040995133697e-01, 9.757804879697310474e-01, 2.000000000000000444e+00, 2.048415953273313939e+00, 1.951584046726686061e+00
1.539722600000000829e+00, 2.147152074509485475e-02, -1.421317232709545277e-03, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.000000000000000444e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
# DegenGeom Type, nXsecs
STICK_NODE, 50
# lex,ley,lez,tex,tey,tez,cgShellx,cgShelly,cgShellz,cgSolidx,cgSolidy,cgSolidz,toc,tLoc,chord,Ishell11,Ishell22,Ishell12,Isolid11,Isolid22,Isolid12,sectArea,sectNormalx,sectNormaly,sectNormalz,perimTop,perimBot,u,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33,it00,it01,it02,it03,it10,it11,it12,it13,it20,it21,it22,it23,it30,it31,it32,it33,toc2,tLoc2,anglele,anglete,radleTop,radleBot,
4.126456567999987612e-01, 6.669953214849953793e-02, 7.496645344503594620e-03, 4.126456567999987612e-01, -6.669953214849953793e-02, -7.496645344503544313e-03, 4.126456567999987612e-01, 5.853154196068105497e-04, 1.974166465890224258e-03, 4.126456567999987612e-01, 8.783788109923987286e-03, 3.288523807968402914e-03, 1.063671377245467287e-01, 3.374519514334904935e-01, 1.342389999999998584e-01, 8.356228366922026192e-06, 4.215643060127942376e-04, 8.712688263459997248e-06, 1.745094153215468567e-08, 1.392850313244767434e-06, 2.704735080641905382e-08, 1.366243358855118422e-03, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.382387312310082161e-01, 1.351425878024393179e-01, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -9.937429830153622357e-01, 1.116910189215291893e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.116910189215291754e-01, -9.937429830153623467e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 6.711949999999992922e-02, 2.428612866367529932e-17, -4.126456567999987612e-01, 1.000000000000000000e+00, 0.000000000000000000e+00, -9.937429830153622357e-01, -1.116910189215291754e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.116910189215291893e-01, -9.937429830153623467e-01, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 4.126456567999987612e-01, 6.669953214849953793e-02, 7.496645344503594620e-03, 1.000000000000000000e+00, 1.063696202567079585e-01, 3.405931299330533513e-01, 1.800000000000000000e+02, 1.317218972607858340e+01, 5.682479375274802381e-03, 1.173465433017695236e-02
